trial_id,query_id,candidate_a,candidate_b,split,source_pair,human_choice,included_binary,binary_label_a_wins,glap_cosine_a,glap_cosine_b,glap_margin,glap_prediction,clap_cosine_a,clap_cosine_b,clap_margin,clap_prediction,muq_cosine_a,muq_cosine_b,muq_margin
s2b_005b3aac3f7c6e8c07ef3bd2,87190,108298,40240,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.91244798898696899,0.86460268497467041,0.047845304012298584,A,0.71649456024169922,0.84132802486419678,-0.12483346462249756,B,0.88721883296966553,0.80059278011322021,0.086626052856445312
s2b_00f3bdc43fe1e2a240aed3e3,120770,115592,40844,TEST,laion_clap__vs__mert_5120,B,True,0,0.8613666296005249,0.91896593570709229,-0.057599306106567383,B,0.84391611814498901,0.76952546834945679,0.074390649795532227,A,0.53928613662719727,0.6643984317779541,-0.12511229515075684
s2b_0176ae545cd8090712b2650d,20364,86038,116388,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.80960541963577271,0.90281462669372559,-0.093209207057952881,B,0.85447388887405396,0.69221597909927368,0.16225790977478027,A,0.62260341644287109,0.90940994024276733,-0.28680652379989624
s2b_01da24fe37f3266072f0384a,114223,126242,114222,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.86391222476959229,0.89412248134613037,-0.030210256576538086,B,0.87787353992462158,0.89951241016387939,-0.021638870239257812,B,0.87364006042480469,0.67236971855163574,0.20127034187316895
s2b_0261c466352d38c0aefd7c22,107249,55437,107256,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.87004172801971436,0.77426624298095703,0.095775485038757324,A,0.62195205688476562,0.88669109344482422,-0.26473903656005859,B,0.86458849906921387,0.64777243137359619,0.21681606769561768
s2b_031e4b4f3683ac39c7524e2c,114223,114222,115002,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.89412248134613037,0.88705754280090332,0.0070649385452270508,A,0.89951241016387939,0.79504859447479248,0.10446381568908691,A,0.67236971855163574,0.80965590476989746,-0.13728618621826172
s2b_040fabb99b22a6a3f3bb1aa6,38896,38880,38901,VALIDATION,laion_clap__vs__muq_mulan_large,B,True,0,0.84389311075210571,0.70186805725097656,0.14202505350112915,A,0.79663646221160889,0.86215686798095703,-0.065520405769348145,B,0.96007204055786133,0.84777957201004028,0.11229246854782104
s2b_04761110c9313a75884dbf11,106277,86993,42475,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.86810183525085449,0.83790409564971924,0.030197739601135254,A,0.78435719013214111,0.70552897453308105,0.078828215599060059,A,0.90547943115234375,0.70096457004547119,0.20451486110687256
s2b_05f7ba1ff5a628ba37509847,48442,54437,22000,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.88894736766815186,0.92217594385147095,-0.033228576183319092,B,0.84154820442199707,0.65942800045013428,0.18212020397186279,A,0.79619723558425903,0.92339020967483521,-0.12719297409057617
s2b_065cd8e0210ff61667682e70,115700,79973,69002,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.73603379726409912,0.934276282787323,-0.19824248552322388,B,0.47719854116439819,0.68469935655593872,-0.20750081539154053,B,0.94870316982269287,0.85852795839309692,0.090175211429595947
s2b_0710a4830788975665a5745e,10435,40230,29128,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.83618289232254028,0.78704017400741577,0.049142718315124512,A,0.83352625370025635,0.7114519476890564,0.12207430601119995,A,0.77064108848571777,0.85421830415725708,-0.083577215671539307
s2b_0926031d256c19619ffd9e30,124913,126103,122456,TEST,laion_clap__vs__mert_5120,B,True,0,0.88341152667999268,0.8963552713394165,-0.012943744659423828,B,0.60603427886962891,0.8692326545715332,-0.2631983757019043,B,0.58726495504379272,0.83983230590820312,-0.2525673508644104
s2b_0a9b9235adaebb553608a0db,94465,43858,46840,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.81221085786819458,0.62092864513397217,0.19128221273422241,A,0.80622631311416626,0.44883328676223755,0.35739302635192871,A,0.92439913749694824,0.73908865451812744,0.1853104829788208
s2b_0b5f22a6cedcd5a5b6067e64,113167,138406,57640,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.80292153358459473,0.78402727842330933,0.0188942551612854,A,0.85602748394012451,0.5968593955039978,0.25916808843612671,A,0.61722898483276367,0.83271002769470215,-0.21548104286193848
s2b_0b7373f8ede8ab10b1f0667c,64567,126602,110410,TEST,laion_clap__vs__muq_mulan_large,Neither,False,,0.88244748115539551,0.80559718608856201,0.076850295066833496,A,0.68392431735992432,0.85688364505767822,-0.17295932769775391,B,0.90970504283905029,0.80272865295410156,0.10697638988494873
