trial_id,rater_id,choice,event_id,submitted_at
s2b_00f3bdc43fe1e2a240aed3e3,lenny,B,vote_e69d2e16bf6377677fa5723b,1787727083
s2b_0176ae545cd8090712b2650d,lenny,Tie,vote_106c71136bd89fd7c85f88fa,1787727107
s2b_0261c466352d38c0aefd7c22,lenny,B,vote_ef4a910c305663e4819c4f8d,1787727141
s2b_04761110c9313a75884dbf11,lenny,Tie,vote_b5d29752ac8609b81f31548a,1787727214
s2b_05f7ba1ff5a628ba37509847,lenny,A,vote_92002ce99d0a27d6b65fdb37,1787727220
s2b_0710a4830788975665a5745e,lenny,B,vote_bd8f83993366e2c49f74be56,1787727244
s2b_0926031d256c19619ffd9e30,lenny,B,vote_f83c3e59d4462908386911f3,1787728106
s2b_0b7373f8ede8ab10b1f0667c,lenny,Neither,vote_d41bdc89b882f2488f28ebf4,1787728220
s2b_0d5cf7c7343e2f8289478222,lenny,A,vote_06c31bc4caa1c45f53bd1f4f,1787728248
s2b_10c20e38169cd61735dba487,lenny,A,vote_4a562b2deaec415b3b05f348,1787728270
s2b_11e4d7283a2c0a3fb83783d7,lenny,Neither,vote_dfa195d406ec66b806e7836d,1787728313
s2b_122db3ac35b6dab85ff6d46b,lenny,Tie,vote_922be0d7a75cb21231564894,1787728366
s2b_14ca9fc3886afd5514832ca4,lenny,A,vote_f05129be176d7e1cc75ee1e6,1787728453
s2b_16a549d460210c290257f805,lenny,B,vote_009a9ebdb0615eed3c400bb2,1787728466
s2b_16c6f61cfae88bbbdafd7af5,lenny,A,vote_58b4cdd194dd7a21039c93c8,1787728478
s2b_198508b8b6640a12588a5762,lenny,B,vote_a90515d1004f31093299b78d,1787728483
s2b_1f1523336d629d2aa35f745c,lenny,A,vote_0291080e20072270623925dc,1787728521
s2b_20dba19b34f3a7fd5ac52f03,lenny,A,vote_d22e35ec7de05ec7ffff4bb1,1787728591
s2b_22bcf2a91318d1509f6fc904,lenny,Neither,vote_2840f6209975d7c2246da4c9,1787728635
s2b_2a60b4ac5ad60564b53a7d4f,lenny,Tie,vote_461155dd9d84cd461fb9c69f,1787728677
s2b_2ef548f468445f34add70275,lenny,B,vote_01ba2669060feb9387647d2f,1787728718
s2b_30a37b741712559441f52dfe,lenny,B,vote_40d595697b812acebddbaf1a,1787728734
s2b_333ddbead16fd72fd1089f24,lenny,B,vote_5b9396e5cd8a2c9bb6acd6b9,1787728746
s2b_338405eaaca89c9eeb3162df,lenny,A,vote_70e8e02657b14ada9a7f2f1f,1787728753
s2b_357f41da3aad387224afb5ec,lenny,Tie,vote_bd78687bdcf672eed9cf2377,1787728832
s2b_3691d82d6d508eb8e518ad1a,lenny,B,vote_96215f8550b6828e55e713d8,1787728842
s2b_3789cde06c31a9fce3f6a124,lenny,B,vote_4ed9638e5f30a175533c8094,1787728870
s2b_379a398759ed8afdadff2b65,lenny,Tie,vote_8052a4d27d761db657a8a9a8,1787728883
s2b_3d45797a10d7a1b1b5023f6a,lenny,A,vote_bfe5698572b791c368f76af7,1787728946
s2b_3fc8983a34bb453a03ca9022,lenny,A,vote_e95d51005a74c97901f5587a,1787728950
s2b_400bf6f4de6fc2d8297d0c94,lenny,Tie,vote_a2209c8950938b0d3205f343,1787728969
s2b_454f2cfea1fdcc05e73dc7e6,lenny,Neither,vote_e8819e2fdd760cdd2f5d6f75,1787729058
s2b_46e1cbd214883ff174b9d30a,lenny,A,vote_45e8770349febb5b6dcdf33d,1787729067
