trial_id,rater_id,choice,event_id,submitted_at
s2b_005b3aac3f7c6e8c07ef3bd2,lenny,B,vote_4a71fee58ea831b98d32f22b,1787726972
s2b_01da24fe37f3266072f0384a,lenny,B,vote_25b5fd7573ee31ad9b55065a,1787727119
s2b_031e4b4f3683ac39c7524e2c,lenny,A,vote_fa1725874e8d45edca2bde35,1787727153
s2b_040fabb99b22a6a3f3bb1aa6,lenny,B,vote_389415bf0d106dab40790c34,1787727167
s2b_065cd8e0210ff61667682e70,lenny,B,vote_665cf390dc035b5ea97e9498,1787727229
s2b_0a9b9235adaebb553608a0db,lenny,A,vote_884a654fdc9238dad43a4e06,1787728120
s2b_0b5f22a6cedcd5a5b6067e64,lenny,A,vote_ba630d84b82e4d13a6bd19d7,1787728186
s2b_0e69cdf9a6fab81a6fd6e556,lenny,B,vote_6256ac67861d0f19f6cab44a,1787728284
s2b_121effc085d3f97cea831cb5,lenny,A,vote_0de7e6837d58fa47bc847854,1787728354
s2b_1283bf154c9279cffeed09f0,lenny,Tie,vote_b4f011ea41be2dc0932f1995,1787728388
s2b_13daea9d79e7a97d0cf19489,lenny,A,vote_0ba94d1212555c45435a0940,1787728441
s2b_143c2078195504759a13dffb,lenny,Tie,vote_1dd0b681aa5a91cb19295fc9,1787728415
s2b_166b7a2a577b69dd5be10b17,lenny,B,vote_f536bcfa0ffaf13ea59e3550,1787728460
s2b_1a158782cbf4aa98744a9235,lenny,A,vote_a02597cf4f0c5c282562f9a0,1787728491
s2b_1acec3c97c252875d8a5469e,lenny,Tie,vote_c2cc9b6c657290d6f2e6e909,1787728501
s2b_1c5a8eddc76f28fc91cc6716,lenny,A,vote_05e2cf5c889939d8a75081c0,1787728508
s2b_1f2e03b2c25a9081cd18ba55,lenny,A,vote_d4bda4a5cef6f60e5da94a5f,1787728538
s2b_1fcfb90aae9b2cb3a73d1ec4,lenny,A,vote_c133841f883f3395d1ede7fe,1787728578
s2b_20f7b862fab83a75f99e93d1,lenny,B,vote_c67d3b6ade01cdae5158bff5,1787728606
s2b_2168ecbc52499fd1427ba2e6,lenny,Tie,vote_4d85c25f43732300240c1f78,1787728623
s2b_2311862db9d3e7430eba62b5,lenny,Tie,vote_a1043948ef9f182a374432f2,1787728656
s2b_238d38b87154886a6762e72b,lenny,Tie,vote_157b7821c5b8f3a3e37c3b53,1787728671
s2b_2e368afbad2aa8b8365c72e3,lenny,B,vote_2613036b524f95712e3feb23,1787728712
s2b_3199911328fec44b2e8668f6,lenny,Tie,vote_ce4bc830957e5882d8532fac,1787728740
s2b_350810d63fe97b776ebbd71b,lenny,B,vote_0d40d60d9690360746c23f3b,1787728825
s2b_3958015275e803fa181e56ad,lenny,Tie,vote_3af947787ab182603fa4e382,1787728888
s2b_3a9597f0df7f0299deee4b18,lenny,B,vote_a366183bc0c740c7802bd8e8,1787728919
s2b_42311e13f2478dbb3f7a31ec,lenny,A,vote_9e4bb986914f656bbfd125cf,1787728973
s2b_4458cf3a28ea6fee41e9f9d8,lenny,A,vote_b130dbf91fea7567a7676b6c,1787729041
s2b_4871e1c6fd7d7c69353e6648,lenny,B,vote_af11436f038aa11da5ee9aa9,1787729107
s2b_487c2e8f736fb747122d86a5,lenny,Neither,vote_d9be93f30c062502da16b36c,1787729143
s2b_48877ea6472116f0154acb92,lenny,Tie,vote_3295b9d953aa9e28d50d5ed7,1787729164
s2b_49a671f449686a54b4995e9b,lenny,B,vote_125289ed6c5b9d33986a3d14,1787729203
s2b_49f5cd3e0f9c5638aa0fb4b0,lenny,B,vote_fb9045dae244d03476789c18,1787729217
s2b_4f2b16285982832b310c6715,lenny,Tie,vote_5a57ddcb8c907c774a1cd9c5,1787729263
s2b_4f81369278b5573bdf6107ef,lenny,A,vote_a578f14b6d6212d7eaae3250,1787729283
s2b_50663802fa3c68912fddbcac,lenny,B,vote_dda97fdc8cdb5b3c23785b18,1787729291
s2b_50a94d64f95b2e20686330b1,lenny,A,vote_da95947e2aa7af4c9dd6ebe4,1787729306
s2b_5159375ca7df39761dbc28aa,lenny,A,vote_c5633beea50b4b0beb97b646,1787729321
s2b_52c9a61be74e8a13fd87f14e,lenny,Neither,vote_9fe5d6aa0568b843966b5404,1787729357
s2b_5403c8e70620eab9197ec0d7,lenny,A,vote_f80397988fcee154ef2b5a17,1787729386
s2b_5897ad1e3c7683d29fd3e60b,lenny,Tie,vote_1bf3b66177a0426a44c5b74d,1787729421
s2b_5b4e5396a455575beb8098e1,lenny,Tie,vote_1b65c921be50d8ca7430b3f6,1787729483
s2b_5c36a6a7d584ff2d7ce88742,lenny,B,vote_059f7341797f685005813c4c,1787729492
s2b_5d4b1d3f8b0d6385141815e2,lenny,B,vote_916b6ebb76477b5460481acf,1787729527
s2b_5e823418e473d5db6699a2de,lenny,A,vote_2a173555a1d9395ed254cb62,1787729540
s2b_5f58ca9cf614840bbe68502c,lenny,Neither,vote_ba0efac83326dec4288a486c,1787729577
s2b_5ffe4fd98f734ec2fa17d544,lenny,A,vote_2f7c0487b2e3f0323d94091d,1787729595
s2b_6120c24e46a4870799adef51,lenny,A,vote_b9edb7c3ca10225b1f1206d5,1787729611
s2b_61b876a37d5be9d72d227593,lenny,A,vote_3d15c37a3e8e6c594504f46a,1787729616
s2b_63cdc53052207679925ea6d9,lenny,A,vote_0141b2a9c74cf3b11250ba0a,1787770887
s2b_661e60dec2349784edf91a0f,lenny,A,vote_d35c1cbf08042eea0574ee37,1787770905
s2b_6b4dbf80a0a47bd4a2ddfef5,lenny,A,vote_9ab3ab551eb092d92667dedb,1787771147
s2b_6d2952b9961a1a69a78c7bd8,lenny,A,vote_a70fb226b797b8406b54239d,1787771164
s2b_6ecc6fbcdc0959f277eda9ad,lenny,A,vote_7ab8b53616d82f39103b1c14,1787771236
s2b_71bc2d52911add1fd672d4bb,lenny,Tie,vote_2ac5802c59ded8572de48ea1,1787771259
s2b_72935fb5c9ec2f6e013c367f,lenny,Tie,vote_952bec002392fefcb5e272a8,1787771302
s2b_7353f10c636ef7679010bf98,lenny,Tie,vote_79f4357ef07963035a3140de,1787771307
s2b_798c7b1d96fc5402d0022680,lenny,A,vote_09791d4e6006f3b6e3eee224,1787771342
s2b_7aacf93ca0668f0feadc7ea4,lenny,B,vote_0a029d0efe53e66621019eee,1787771353
s2b_7b4444b74c0938e5496d93ed,lenny,B,vote_f5eb68476c88c00fd8b36615,1787771397
s2b_7da8feaf0272f3c1fa6475bb,lenny,B,vote_d698a82d353b2c17fc5ae636,1787771838
s2b_809d0abdf3837c2f3f6a0389,lenny,A,vote_dc59a469b427138233646af7,1787771938
s2b_8679fa309cf0447fd55e1976,lenny,Tie,vote_9d44a5a34a4fe27a959ce88e,1787771962
s2b_876008cc557f384cbb8527cf,lenny,B,vote_3c2346788c55da5d74efefbe,1787772213
s2b_876714a8f4f760e9514160a1,lenny,B,vote_348d9a51f978a0c704867389,1787772221
s2b_87a0075f4b9fdb212922f703,lenny,B,vote_097b67fa052e358ab1cfe986,1787772228
s2b_889cf261cb931d7fd370abd2,lenny,Neither,vote_f45f564fecc5262ad7b9160b,1787772553
s2b_88e39975834e928cc0f6109b,lenny,Tie,vote_3caf51452768b11aa0ad4640,1787772573
s2b_8938b1dd98eff323ec5179e5,lenny,A,vote_390d55624a8787a901dfb645,1787772594
s2b_8a27b0064b156d85f455eb35,lenny,Neither,vote_5f58e8451696fbcbdf172a9a,1787772661
s2b_8da19b5ff2dd3a13f415dea5,lenny,B,vote_a82cc27e6c6949a5ca4bce7a,1787772695
s2b_8fc435d94f0931ca0e700889,lenny,Tie,vote_5566bfce9d596bddbb0a0c2b,1787772777
s2b_922d4c28311b8f5737759d11,lenny,Tie,vote_eeb99d789285ab49277350c5,1787772875
s2b_9259ac50ab74ae802a979140,lenny,Neither,vote_d435622aba369052672c2628,1787772956
s2b_9594e182eeb7fbe7d5d35b5b,lenny,A,vote_c4edb29fd7c87c516162c3a4,1787773001
s2b_9697216e862302b6deb68193,lenny,Neither,vote_06301b171ef81e936a3a4d10,1787773162
s2b_9707d2ae6cb447efebec05cd,lenny,Tie,vote_aeb02184ee10e76534ca0099,1787773166
s2b_98165a35d17b222e3b705dd2,lenny,A,vote_0577b4857ad1b38b4200dbb6,1787773172
s2b_9accf11177fafb80e60784fd,lenny,Tie,vote_1491f6b753b4da40f89181e2,1787773198
s2b_a1391f11e2541875976a8aa0,lenny,A,vote_80d760cbeb85633315426286,1787773473
s2b_a154b6eeb425d6b47f20efb8,lenny,B,vote_66b6b377b6b8d8eb6ffd8e45,1787773502
s2b_a157c7f34fca2e0a5643ba06,lenny,A,vote_b2579db41904917cd64a57c5,1787773572
s2b_a20edab94e9a2d967a66bb7c,lenny,Tie,vote_a8d6668ea714a03442fe667a,1787773654
s2b_a31d06108a2be67924de174b,lenny,B,vote_0898530a11c27adf45acf395,1787773752
s2b_a83da4902c1a787da1a2cf18,lenny,B,vote_991dac02b33830c910bcce70,1787773936
s2b_aa7c28f0b980e94ef6ebbe6b,lenny,A,vote_0a366d4aa4c0834782978255,1787774014
s2b_abec375934ebd0875b720fab,lenny,B,vote_c996d3f7f1a0e748294fdeac,1787774019
s2b_abfa4cd6f98489b561387a9d,lenny,B,vote_b2d1a4387578c653d8a3923b,1787774063
s2b_ac40d86264a8b267e9d4f39e,lenny,A,vote_cbc27d45d6aecb743fffd2a2,1787774087
s2b_ad1b24aed2137f475243ecc4,lenny,B,vote_f5e91785d3bdf27d072b5958,1787774149
s2b_ad635bd3484e19ee057024b2,lenny,A,vote_49aedaf4159770e0234a938f,1787774152
s2b_aeb34fc8a53aade4dd6b2ddd,lenny,B,vote_99f623ec7f060f00603779a8,1787774390
s2b_b051b711d14dee714cb8fd13,lenny,B,vote_61985eb42d493942b1dc9a4d,1787775687
s2b_b1abe27ccd9f8959d2fcbffc,lenny,B,vote_7e88ce2df1a976dee11ac9b9,1787776882
s2b_b42dda3519daf2fdfb4b7723,lenny,A,vote_19502904106f5bab1fff63b5,1787777266
s2b_b6fb16c729ba5cb96f7cebfa,lenny,B,vote_bc1fd277e6787f34c09e470b,1787777275
s2b_ba0121de5f25c7a86d2a5a5c,lenny,Tie,vote_773f481b1f40a5e6569c365d,1787777463
s2b_ba43a66e71840ed8916ec971,lenny,Tie,vote_12bbc5d75ec277cdc7d76249,1787777572
s2b_bb70d043252bf254295ed0ed,lenny,B,vote_01d44d01b5cdda13df8ea664,1787777583
s2b_c23e00152b7624ebd8337c41,lenny,A,vote_c88ccab3df26863d2464c8fd,1787777592
s2b_c25ccd886fff97bad0bdf6b2,lenny,B,vote_cc39176bb5b3fd45b72a87ca,1787777797
s2b_c2e3200efe90bfed82dc379a,lenny,A,vote_06205961ce97b23332623fcd,1787777812
s2b_c49522b83069607bca127588,lenny,Tie,vote_8f8bfabdee488162c9dbee42,1787777817
s2b_c5bbd3f06c3b00cda5d89132,lenny,A,vote_092d4b67e07f1376ddb7b342,1787777823
s2b_c6eec90a5913839296b642cf,lenny,B,vote_396f6d0fc7cb7f6a44aa2844,1787777839
s2b_c9de017df9d6ff1bcfaf0677,lenny,A,vote_0617d9022108c36f14ab09ab,1787777922
s2b_ccb45cfc629f36a7fe4d6bee,lenny,B,vote_68316c26e5682a3ddadf88ed,1787777930
s2b_cd9348d79cb5ecd70024e779,lenny,B,vote_91bf158de8cf01e503fc96fa,1787777948
s2b_cf6e6acc52d55ab1c52b076b,lenny,B,vote_3aeb4eb927e6b2c85fbcacd3,1787778035
