event_id,trial_id,rater_id,choice,note,submitted_at,supersedes_event_id
vote_e69d2e16bf6377677fa5723b,s2b_00f3bdc43fe1e2a240aed3e3,lenny,B,,1787727083,
vote_106c71136bd89fd7c85f88fa,s2b_0176ae545cd8090712b2650d,lenny,Tie,,1787727107,
vote_ef4a910c305663e4819c4f8d,s2b_0261c466352d38c0aefd7c22,lenny,B,,1787727141,
vote_b5d29752ac8609b81f31548a,s2b_04761110c9313a75884dbf11,lenny,Tie,,1787727214,
vote_92002ce99d0a27d6b65fdb37,s2b_05f7ba1ff5a628ba37509847,lenny,A,,1787727220,
vote_bd8f83993366e2c49f74be56,s2b_0710a4830788975665a5745e,lenny,B,,1787727244,
vote_f83c3e59d4462908386911f3,s2b_0926031d256c19619ffd9e30,lenny,B,,1787728106,
vote_fb259ac466ffc4e4fbe266fb,s2b_0b7373f8ede8ab10b1f0667c,lenny,B,,1787728210,
vote_d41bdc89b882f2488f28ebf4,s2b_0b7373f8ede8ab10b1f0667c,lenny,Neither,im not sure for this one but im leaning b,1787728220,vote_fb259ac466ffc4e4fbe266fb
vote_06c31bc4caa1c45f53bd1f4f,s2b_0d5cf7c7343e2f8289478222,lenny,A,,1787728248,
vote_4a562b2deaec415b3b05f348,s2b_10c20e38169cd61735dba487,lenny,A,,1787728270,
vote_dfa195d406ec66b806e7836d,s2b_11e4d7283a2c0a3fb83783d7,lenny,Neither,,1787728313,
vote_922be0d7a75cb21231564894,s2b_122db3ac35b6dab85ff6d46b,lenny,Tie,,1787728366,
vote_f05129be176d7e1cc75ee1e6,s2b_14ca9fc3886afd5514832ca4,lenny,A,,1787728453,
vote_009a9ebdb0615eed3c400bb2,s2b_16a549d460210c290257f805,lenny,B,,1787728466,
vote_58b4cdd194dd7a21039c93c8,s2b_16c6f61cfae88bbbdafd7af5,lenny,A,,1787728478,
vote_a90515d1004f31093299b78d,s2b_198508b8b6640a12588a5762,lenny,B,,1787728483,
vote_0291080e20072270623925dc,s2b_1f1523336d629d2aa35f745c,lenny,A,,1787728521,
vote_d22e35ec7de05ec7ffff4bb1,s2b_20dba19b34f3a7fd5ac52f03,lenny,A,,1787728591,
vote_2840f6209975d7c2246da4c9,s2b_22bcf2a91318d1509f6fc904,lenny,Neither,,1787728635,
vote_461155dd9d84cd461fb9c69f,s2b_2a60b4ac5ad60564b53a7d4f,lenny,Tie,,1787728677,
vote_01ba2669060feb9387647d2f,s2b_2ef548f468445f34add70275,lenny,B,,1787728718,
vote_40d595697b812acebddbaf1a,s2b_30a37b741712559441f52dfe,lenny,B,,1787728734,
vote_5b9396e5cd8a2c9bb6acd6b9,s2b_333ddbead16fd72fd1089f24,lenny,B,,1787728746,
vote_70e8e02657b14ada9a7f2f1f,s2b_338405eaaca89c9eeb3162df,lenny,A,,1787728753,
vote_bd78687bdcf672eed9cf2377,s2b_357f41da3aad387224afb5ec,lenny,Tie,,1787728832,
vote_96215f8550b6828e55e713d8,s2b_3691d82d6d508eb8e518ad1a,lenny,B,,1787728842,
