event_id,trial_id,rater_id,choice,note,submitted_at,supersedes_event_id
vote_4a71fee58ea831b98d32f22b,s2b_005b3aac3f7c6e8c07ef3bd2,lenny,B,,1787726972,
vote_25b5fd7573ee31ad9b55065a,s2b_01da24fe37f3266072f0384a,lenny,B,,1787727119,
vote_fa1725874e8d45edca2bde35,s2b_031e4b4f3683ac39c7524e2c,lenny,A,,1787727153,
vote_389415bf0d106dab40790c34,s2b_040fabb99b22a6a3f3bb1aa6,lenny,B,,1787727167,
vote_665cf390dc035b5ea97e9498,s2b_065cd8e0210ff61667682e70,lenny,B,,1787727229,
vote_884a654fdc9238dad43a4e06,s2b_0a9b9235adaebb553608a0db,lenny,A,,1787728120,
vote_ba630d84b82e4d13a6bd19d7,s2b_0b5f22a6cedcd5a5b6067e64,lenny,A,,1787728186,
vote_6256ac67861d0f19f6cab44a,s2b_0e69cdf9a6fab81a6fd6e556,lenny,B,,1787728284,
vote_0de7e6837d58fa47bc847854,s2b_121effc085d3f97cea831cb5,lenny,A,a is just a quieter ocean sound to q,1787728354,
vote_7f79c215ed82ccbaa369f43d,s2b_1283bf154c9279cffeed09f0,lenny,B,,1787728385,
vote_b4f011ea41be2dc0932f1995,s2b_1283bf154c9279cffeed09f0,lenny,Tie,,1787728388,vote_7f79c215ed82ccbaa369f43d
vote_07c41cf0110c2aa54424f1a7,s2b_143c2078195504759a13dffb,lenny,Tie,,1787728414,
vote_1dd0b681aa5a91cb19295fc9,s2b_143c2078195504759a13dffb,lenny,Tie,,1787728415,vote_07c41cf0110c2aa54424f1a7
vote_0ba94d1212555c45435a0940,s2b_13daea9d79e7a97d0cf19489,lenny,A,,1787728441,
vote_f536bcfa0ffaf13ea59e3550,s2b_166b7a2a577b69dd5be10b17,lenny,B,,1787728460,
vote_a02597cf4f0c5c282562f9a0,s2b_1a158782cbf4aa98744a9235,lenny,A,,1787728491,
vote_c2cc9b6c657290d6f2e6e909,s2b_1acec3c97c252875d8a5469e,lenny,Tie,both very similar to q,1787728501,
vote_05e2cf5c889939d8a75081c0,s2b_1c5a8eddc76f28fc91cc6716,lenny,A,,1787728508,
vote_d4bda4a5cef6f60e5da94a5f,s2b_1f2e03b2c25a9081cd18ba55,lenny,A,,1787728538,
vote_c133841f883f3395d1ede7fe,s2b_1fcfb90aae9b2cb3a73d1ec4,lenny,A,they are both similar in vibe but a slightly,1787728578,
vote_c67d3b6ade01cdae5158bff5,s2b_20f7b862fab83a75f99e93d1,lenny,B,,1787728606,
vote_4d85c25f43732300240c1f78,s2b_2168ecbc52499fd1427ba2e6,lenny,Tie,,1787728623,
vote_a1043948ef9f182a374432f2,s2b_2311862db9d3e7430eba62b5,lenny,Tie,they are both similar to q in eerie vibe,1787728656,
vote_157b7821c5b8f3a3e37c3b53,s2b_238d38b87154886a6762e72b,lenny,Tie,,1787728671,
vote_2613036b524f95712e3feb23,s2b_2e368afbad2aa8b8365c72e3,lenny,B,i think b is closer but a could be in the same genre of song,1787728712,
vote_ce4bc830957e5882d8532fac,s2b_3199911328fec44b2e8668f6,lenny,Tie,,1787728740,
