cell_id,query_track_id,target_factor,neighbor_rank,rating,neighbor_title,neighbor_artist
36380:melody:1,36380,melody,1,,the first cup is the weakest,Deviant & Naive Ted
36380:melody:2,36380,melody,2,,I Want You,Buffalo Stance
36380:melody:3,36380,melody,3,,Length and Brecht /Synaecide Remix/,Halogen
36380:melody:4,36380,melody,4,,The Drop (Gung Who Version),Tickle
36380:melody:5,36380,melody,5,,L'Anchoïade,Bo Marley + Disrupt + Volfoniq
36380:rhythm:1,36380,rhythm,1,,Aitken Basin,Damscray
36380:rhythm:2,36380,rhythm,2,,Rock,Blank & Kytt
36380:rhythm:3,36380,rhythm,3,,378,Catalyst Fantasy
36380:rhythm:4,36380,rhythm,4,,Camuffarsi e Mantenere la Calma (Al Pianobar),Digi G'Alessio
36380:rhythm:5,36380,rhythm,5,,Western Firefight 2,Cullah
36380:timbre:1,36380,timbre,1,,"Fuck Yall, Im Goin Pop",BenJamin Banger
36380:timbre:2,36380,timbre,2,,FluffSkull (Tech Mix),S.J. Mellia
36380:timbre:3,36380,timbre,3,,Deuce,Indian Wells
36380:timbre:4,36380,timbre,4,,Strawberry Boogie,Dan Lizard
36380:timbre:5,36380,timbre,5,,P.Mantium,Lately Kind of Yeah
91621:melody:1,91621,melody,1,,Intro To Horror,Dylan Palme
91621:melody:2,91621,melody,2,,Summer Wars (Azureflux Remix),Rhythmics & Cat Like Thief
91621:melody:3,91621,melody,3,,Fuego,Malportado Kids
91621:melody:4,91621,melody,4,,(a) The Forest,Cooper-Moore
91621:melody:5,91621,melody,5,,Bit Bossa,Azureflux
91621:rhythm:1,91621,rhythm,1,,Sons And Daughters,Bird of Youth
91621:rhythm:2,91621,rhythm,2,,Tapes,Gumbel
91621:rhythm:3,91621,rhythm,3,,The Staff,Multifaros
91621:rhythm:4,91621,rhythm,4,,Vull viure d'aventures,Terratombats
91621:rhythm:5,91621,rhythm,5,,Poppies,Rolemusic
91621:timbre:1,91621,timbre,1,,Donsi Killed la rioja star (Familiar live),Rolemusic
91621:timbre:2,91621,timbre,2,,high fidelity,File Under Toner
91621:timbre:3,91621,timbre,3,,la valse Ã  mille echos,File Under Toner
91621:timbre:4,91621,timbre,4,,Poppies,Rolemusic
91621:timbre:5,91621,timbre,5,,sardana,File Under Toner
118921:melody:1,118921,melody,1,,Archival (Emergence),Satellite Ensemble
118921:melody:2,118921,melody,2,,Villera Mistica,Chico Trujillo
118921:melody:3,118921,melody,3,,Fidayda,"Turku, Nomads of the Silk Road"
118921:melody:4,118921,melody,4,,Happy Birthday,Wann
118921:melody:5,118921,melody,5,,Truth Is (Interlude),Garmisch
118921:rhythm:1,118921,rhythm,1,,Mad Honey,DubRaJah
118921:rhythm:2,118921,rhythm,2,,I Can't Without You,Monk Turner
118921:rhythm:3,118921,rhythm,3,,We're the Resistors,Eric Skiff
118921:rhythm:4,118921,rhythm,4,,Flow Thru Another,Shy Kids
118921:rhythm:5,118921,rhythm,5,,"""Lucy's headphones""",Di Bos
118921:timbre:1,118921,timbre,1,,Whispers Invoke Paranoia,Nihilore
118921:timbre:2,118921,timbre,2,,sweet talking,Alcove
118921:timbre:3,118921,timbre,3,,I Want to Reach the Stars With You,Fierbinteanu
118921:timbre:4,118921,timbre,4,,Oh mary what have you done,Plusplus
118921:timbre:5,118921,timbre,5,,Tree of Tears,Kevin Hartnell
26307:melody:1,26307,melody,1,,Now Dance,The Custodian of Records
26307:melody:2,26307,melody,2,,Onda Tocadisco,Lucky Dragons
26307:melody:3,26307,melody,3,,"Tarzan, On the Topic of Your Stepmother...",Zach Fleury
26307:melody:4,26307,melody,4,,IceCold,Jason Shaw
26307:melody:5,26307,melody,5,,Ode To Charles,Professor Kliq
26307:rhythm:1,26307,rhythm,1,,Awake Too Long,Big Blood
26307:rhythm:2,26307,rhythm,2,,Blackout 2,Contradiction
26307:rhythm:3,26307,rhythm,3,,YOUNEEDHELP (Still A Snippet),Tha Silent Partner
26307:rhythm:4,26307,rhythm,4,,gymnosperm,Jim Morisson mon cul
26307:rhythm:5,26307,rhythm,5,,Drive Thru,Alaclair Ensemble
26307:timbre:1,26307,timbre,1,,lions,The Carnys
26307:timbre:2,26307,timbre,2,,Smooth Sailing,Track Jackit
26307:timbre:3,26307,timbre,3,,Pavillon Dubstep,Expert In Mental
26307:timbre:4,26307,timbre,4,,There Is Another System,Mystery Mammal
26307:timbre:5,26307,timbre,5,,Womp,Alaclair Ensemble
47200:melody:1,47200,melody,1,,Fake Cats Project Robs Rachmaninoff,Fake Cats Project
47200:melody:2,47200,melody,2,,Eu sou o fado,Gilo
47200:melody:3,47200,melody,3,,The Last Ocean,Rho
47200:melody:4,47200,melody,4,,b3,A. P. Vague
47200:melody:5,47200,melody,5,,Solaris,Disen Gage
47200:rhythm:1,47200,rhythm,1,,Devil's Own Strumpet,Clean
47200:rhythm:2,47200,rhythm,2,,000010KSQFT00564-T4,10ksqft Werehaus
47200:rhythm:3,47200,rhythm,3,,The Wilderness / Ghosts,David Mumford
47200:rhythm:4,47200,rhythm,4,,Unquietness,The Mystery Artist
47200:rhythm:5,47200,rhythm,5,,AVIATION CRAB ORCHESTRA (HARSH NOISE POSER),ODOR BABY
47200:timbre:1,47200,timbre,1,,Cosmic Strip,Asian Women on the Telephone
47200:timbre:2,47200,timbre,2,,moonrawks,Tha Silent Partner
47200:timbre:3,47200,timbre,3,,Thank You Beyoncé,Leslie Keffer
47200:timbre:4,47200,timbre,4,,Bardos,Sikhara
47200:timbre:5,47200,timbre,5,,WAR ON CRISIS,ODOR BABY
48862:melody:1,48862,melody,1,,Mad To Talk,NaDa BaBa
48862:melody:2,48862,melody,2,,Start Running,Buildings and Mountains
48862:melody:3,48862,melody,3,,On Three Legs,Blue Dot Sessions
48862:melody:4,48862,melody,4,,Things To Come,Broke For Free
48862:melody:5,48862,melody,5,,Hot salsa trip,arsonist
48862:rhythm:1,48862,rhythm,1,,Hadas G.H Drum&bass,Zimbalista
48862:rhythm:2,48862,rhythm,2,,Riff Cloud,Raya Brass Band
48862:rhythm:3,48862,rhythm,3,,Contaminate,Mutilation Rites
48862:rhythm:4,48862,rhythm,4,,In The Sun,Lisbonne
48862:rhythm:5,48862,rhythm,5,,Piece de Tarita,Eastern Watershed Klezmer Quartet
48862:timbre:1,48862,timbre,1,,Can't Tell No One,Negative Approach
48862:timbre:2,48862,timbre,2,,My Feet Beneath The Water,The Golden Hours
48862:timbre:3,48862,timbre,3,,Choice,N.I.M.
48862:timbre:4,48862,timbre,4,,Colourdome,Change!
48862:timbre:5,48862,timbre,5,,Nasty Boots,The Barreracudas
138406:melody:1,138406,melody,1,,Ones I've Never Known,Derek Clegg
138406:melody:2,138406,melody,2,,Ferns And Cork,Gillicuddy
138406:melody:3,138406,melody,3,,Broken Homes (Broken Beats),C-Doc
138406:melody:4,138406,melody,4,,Meadow Siren,Greg Atkinson
138406:melody:5,138406,melody,5,,Cherry Trees,springtide
138406:rhythm:1,138406,rhythm,1,,Tar Kissers,Throwing Muses
138406:rhythm:2,138406,rhythm,2,,Hott R Nott,Quiet Hooves
138406:rhythm:3,138406,rhythm,3,,Elektra (You Were Such Fun),Red Crickets
138406:rhythm:4,138406,rhythm,4,,The Words Don't Work,Orange Peels
138406:rhythm:5,138406,rhythm,5,,Hey Grrl,Shark?
138406:timbre:1,138406,timbre,1,,Don't Let Me Out,Matt Bauer
138406:timbre:2,138406,timbre,2,,Only Love,Derek Clegg
138406:timbre:3,138406,timbre,3,,Why You Gotta Lie,Kurt Baker
138406:timbre:4,138406,timbre,4,,Auzi Mama,Gipsyork
138406:timbre:5,138406,timbre,5,,Daniel Bloom,Hope For Agoldensummer
138413:melody:1,138413,melody,1,,Meet Me In The Morning,David Mumford
138413:melody:2,138413,melody,2,,Hit The Drums,Josh Armistead
138413:melody:3,138413,melody,3,,Thicker Than A Smokey,Gary Higgins
138413:melody:4,138413,melody,4,,Plead the 5th Dimension,Pete Galub
138413:melody:5,138413,melody,5,,Estalo os Dedos,Pulso
138413:rhythm:1,138413,rhythm,1,,Ambulance,Coco Morier
138413:rhythm:2,138413,rhythm,2,,My Girl,Quiet Hooves
138413:rhythm:3,138413,rhythm,3,,Child of the 70's,Derek Clegg
138413:rhythm:4,138413,rhythm,4,,Got Wings?,Big Blood
138413:rhythm:5,138413,rhythm,5,,Laws,Derek Clegg
138413:timbre:1,138413,timbre,1,,"Pick a subject, let's have an argument",Shy and the Fight
138413:timbre:2,138413,timbre,2,,Appeal To,Hissing Fauna
138413:timbre:3,138413,timbre,3,,Let's Go Down,Family Of The Year
138413:timbre:4,138413,timbre,4,,Ketchup,David Mumford
138413:timbre:5,138413,timbre,5,,September Gurls (Big Star cover),Green Like July
146961:melody:1,146961,melody,1,,Carry On,Derek Clegg
146961:melody:2,146961,melody,2,,Hold Tight,Novi Split
146961:melody:3,146961,melody,3,,Thicker Than A Smokey,Gary Higgins
146961:melody:4,146961,melody,4,,Ave,PC-ONE
146961:melody:5,146961,melody,5,,Blue Daisy,The Wingdale Community Singers
146961:rhythm:1,146961,rhythm,1,,Your Body Is A Temple,Unthunk
146961:rhythm:2,146961,rhythm,2,,Like New,Derek Clegg
146961:rhythm:3,146961,rhythm,3,,Memories,Tommy Jay
146961:rhythm:4,146961,rhythm,4,,Cumbia Infierno,La Troba Kung-Fu
146961:rhythm:5,146961,rhythm,5,,Song With No Name,Leonard Mynx
146961:timbre:1,146961,timbre,1,,Who We Are,Derek Clegg
146961:timbre:2,146961,timbre,2,,Who We Are,Derek Clegg
146961:timbre:3,146961,timbre,3,,Happy end,Distemper
146961:timbre:4,146961,timbre,4,,One Mile From Heaven (short version),Bobb Trimble
146961:timbre:5,146961,timbre,5,,Peligro,La Sabrosa Sabrosura
32693:melody:1,32693,melody,1,,Ohtli,Seclorance
32693:melody:2,32693,melody,2,,zero rhythm dollar boy,Katapulto
32693:melody:3,32693,melody,3,,Perfect Tomorrow,Mokhov
32693:melody:4,32693,melody,4,,Pusher For Record,C-Doc
32693:melody:5,32693,melody,5,,In Deep Soul,Track Jackit
32693:rhythm:1,32693,rhythm,1,,When I Arive,Ed Askew
32693:rhythm:2,32693,rhythm,2,,Ode To Charles,Professor Kliq
32693:rhythm:3,32693,rhythm,3,,Show The Way,Rockit Maxx
32693:rhythm:4,32693,rhythm,4,,Friendship,Zero V
32693:rhythm:5,32693,rhythm,5,,So On and Yo! (Instrumental),LOWdown
32693:timbre:1,32693,timbre,1,,Let's go!,Adubter
32693:timbre:2,32693,timbre,2,,Mandala,Square Flare
32693:timbre:3,32693,timbre,3,,Paper For Dragon,Lantriperc
32693:timbre:4,32693,timbre,4,,bonsoir tiroir!,Exteenager
32693:timbre:5,32693,timbre,5,,Tunnel Vision,Deltason
55102:melody:1,55102,melody,1,,CHICKEN INTRODUCTION,Elvis Herod
55102:melody:2,55102,melody,2,,Zombie Strut,Tha Silent Partner
55102:melody:3,55102,melody,3,,Death March,Here Comes A Big Black Cloud!!
55102:melody:4,55102,melody,4,,Get Off My Beach,Super Creep
55102:melody:5,55102,melody,5,,little scary movie,Nick Otheen
55102:rhythm:1,55102,rhythm,1,,Urban Coyote,Fields Ohio
55102:rhythm:2,55102,rhythm,2,,Anxiety Ejection,Candlegravity
55102:rhythm:3,55102,rhythm,3,,Flushing Economy,Herrmutt Lobby
55102:rhythm:4,55102,rhythm,4,,The lack of anything good,Bitbasic
55102:rhythm:5,55102,rhythm,5,,Runnin out of time,SK
55102:timbre:1,55102,timbre,1,,Pegasus Dub,Sick To The Back Teeth
55102:timbre:2,55102,timbre,2,,Pulse,SPCZ
55102:timbre:3,55102,timbre,3,,SPACEBRAIN,Phemale
55102:timbre:4,55102,timbre,4,,The And Of The World,Six Umbrellas
55102:timbre:5,55102,timbre,5,,It's Not Jazzz,Maniax Memori
56496:melody:1,56496,melody,1,,Estalo os Dedos,Pulso
56496:melody:2,56496,melody,2,,One Stringed Harp,Bell X1
56496:melody:3,56496,melody,3,,Olympia,Josh Armistead
56496:melody:4,56496,melody,4,,Desperate Den of Snakes,Amil Byleckie
56496:melody:5,56496,melody,5,,Schuna,Isra-Alien Band
56496:rhythm:1,56496,rhythm,1,,track 01,Scott Wilson & Efendi
56496:rhythm:2,56496,rhythm,2,,Padi Badi Bap (Mister Jan and His Singing Little Spiders),Mister Jan
56496:rhythm:3,56496,rhythm,3,,Ones I've Never Known,Derek Clegg
56496:rhythm:4,56496,rhythm,4,,"O Pastor, a Droga e as Visões",Stealing Orchestra
