ab_id,a_representation,b_representation,a_track_id,b_track_id
36380:melody:1,mert_general,merit_melody,23355,95452
36380:melody:2,merit_melody,mert_general,29045,129049
36380:melody:3,mert_general,merit_melody,53457,23355
36380:melody:4,merit_melody,mert_general,113036,72134
36380:melody:5,merit_melody,mert_general,12690,112490
36380:rhythm:1,merit_rhythm,mert_general,124752,23355
36380:rhythm:2,mert_general,merit_rhythm,129049,64629
36380:rhythm:3,merit_rhythm,mert_general,46068,53457
36380:rhythm:4,mert_general,merit_rhythm,72134,30895
36380:rhythm:5,mert_general,merit_rhythm,112490,63770
36380:timbre:1,merit_timbre,mert_general,123978,23355
36380:timbre:2,mert_general,merit_timbre,129049,70772
36380:timbre:3,merit_timbre,mert_general,64618,53457
36380:timbre:4,merit_timbre,mert_general,121452,72134
36380:timbre:5,merit_timbre,mert_general,127349,112490
91621:melody:1,merit_melody,mert_general,55183,45100
91621:melody:2,merit_melody,mert_general,110111,45103
91621:melody:3,mert_general,merit_melody,91620,97548
91621:melody:4,mert_general,merit_melody,91622,27953
91621:melody:5,merit_melody,mert_general,123501,91625
91621:rhythm:1,merit_rhythm,mert_general,54703,45100
91621:rhythm:2,merit_rhythm,mert_general,116878,45103
91621:rhythm:3,merit_rhythm,mert_general,15771,91620
91621:rhythm:4,mert_general,merit_rhythm,91622,142539
91621:rhythm:5,merit_rhythm,mert_general,45103,91625
91621:timbre:1,mert_general,merit_timbre,45100,91624
91621:timbre:2,mert_general,merit_timbre,45103,38887
91621:timbre:3,merit_timbre,mert_general,38902,91620
91621:timbre:4,mert_general,merit_timbre,91622,45103
91621:timbre:5,mert_general,merit_timbre,91625,38896
118921:melody:1,merit_melody,mert_general,121472,94263
118921:melody:2,merit_melody,mert_general,33070,114272
118921:melody:3,mert_general,merit_melody,47074,134919
118921:melody:4,merit_melody,mert_general,108031,126401
118921:melody:5,mert_general,merit_melody,116407,85595
118921:rhythm:1,merit_rhythm,mert_general,150078,94263
118921:rhythm:2,mert_general,merit_rhythm,114272,46842
118921:rhythm:5,mert_general,merit_rhythm,116407,122533
118921:timbre:1,mert_general,merit_timbre,94263,140923
118921:timbre:2,merit_timbre,mert_general,64093,114272
118921:timbre:3,mert_general,merit_timbre,47074,111377
118921:timbre:4,mert_general,merit_timbre,126401,45513
118921:timbre:5,merit_timbre,mert_general,141284,116407
26307:melody:1,merit_melody,mert_general,78998,55102
26307:melody:2,merit_melody,mert_general,1073,22296
26307:melody:3,mert_general,merit_melody,23355,108012
26307:melody:4,mert_general,merit_melody,72134,52641
26307:melody:5,merit_melody,mert_general,12174,29041
26307:rhythm:1,mert_general,merit_rhythm,55102,63257
26307:rhythm:2,mert_general,merit_rhythm,22296,148
26307:rhythm:3,mert_general,merit_rhythm,23355,72787
26307:rhythm:4,mert_general,merit_rhythm,72134,29128
26307:rhythm:5,mert_general,merit_rhythm,29041,61159
26307:timbre:1,merit_timbre,mert_general,122808,55102
26307:timbre:2,mert_general,merit_timbre,22296,114295
26307:timbre:3,mert_general,merit_timbre,23355,81868
26307:timbre:4,merit_timbre,mert_general,143058,72134
26307:timbre:5,mert_general,merit_timbre,29041,55100
47200:melody:1,merit_melody,mert_general,146988,111311
47200:melody:2,merit_melody,mert_general,97960,47193
47200:melody:3,merit_melody,mert_general,75607,122686
47200:melody:4,mert_general,merit_melody,73760,80402
47200:melody:5,mert_general,merit_melody,111397,26674
47200:rhythm:1,mert_general,merit_rhythm,111311,124460
47200:rhythm:2,mert_general,merit_rhythm,47193,116261
47200:rhythm:3,merit_rhythm,mert_general,122359,122686
47200:rhythm:4,merit_rhythm,mert_general,108962,73760
47200:rhythm:5,mert_general,merit_rhythm,111397,121346
47200:timbre:1,mert_general,merit_timbre,111311,47193
47200:timbre:2,merit_timbre,mert_general,146681,47193
47200:timbre:3,mert_general,merit_timbre,122686,60331
47200:timbre:4,mert_general,merit_timbre,73760,18112
47200:timbre:5,mert_general,merit_timbre,111397,112781
48862:melody:1,mert_general,merit_melody,58116,48865
48862:melody:3,merit_melody,mert_general,126283,11333
48862:melody:4,mert_general,merit_melody,108526,76131
48862:melody:5,merit_melody,mert_general,44946,29720
48862:rhythm:1,merit_rhythm,mert_general,73762,58116
48862:rhythm:2,mert_general,merit_rhythm,64601,60548
48862:rhythm:3,mert_general,merit_rhythm,11333,106955
48862:rhythm:4,mert_general,merit_rhythm,108526,51268
48862:rhythm:5,merit_rhythm,mert_general,60875,29720
48862:timbre:1,merit_timbre,mert_general,4022,58116
48862:timbre:2,merit_timbre,mert_general,58116,64601
48862:timbre:3,merit_timbre,mert_general,113278,11333
48862:timbre:4,mert_general,merit_timbre,108526,119026
48862:timbre:5,mert_general,merit_timbre,29720,123866
138406:melody:1,mert_general,merit_melody,126674,85491
138406:melody:2,mert_general,merit_melody,129683,95726
138406:melody:3,mert_general,merit_melody,4072,72134
138406:melody:4,mert_general,merit_melody,126747,147295
138406:melody:5,merit_melody,mert_general,112020,85492
138406:rhythm:1,mert_general,merit_rhythm,126674,14740
138406:rhythm:2,merit_rhythm,mert_general,39658,129683
138406:rhythm:3,mert_general,merit_rhythm,4072,148611
138406:rhythm:4,mert_general,merit_rhythm,126747,85420
138406:rhythm:5,mert_general,merit_rhythm,85492,57663
138406:timbre:1,merit_timbre,mert_general,51661,126674
138406:timbre:2,merit_timbre,mert_general,138410,129683
138406:timbre:3,mert_general,merit_timbre,4072,121590
138406:timbre:4,merit_timbre,mert_general,43593,126747
138406:timbre:5,merit_timbre,mert_general,120177,85492
138413:melody:1,mert_general,merit_melody,126743,122365
138413:melody:2,merit_melody,mert_general,148233,146961
138413:melody:3,mert_general,merit_melody,148611,3708
138413:melody:4,mert_general,merit_melody,126749,85951
138413:melody:5,merit_melody,mert_general,144181,129696
138413:rhythm:1,merit_rhythm,mert_general,149100,126743
138413:rhythm:2,mert_general,merit_rhythm,146961,39664
138413:rhythm:3,mert_general,merit_rhythm,148611,129683
138413:rhythm:4,merit_rhythm,mert_general,12485,126749
138413:timbre:1,merit_timbre,mert_general,126426,126743
138413:timbre:2,mert_general,merit_timbre,146961,127273
138413:timbre:3,merit_timbre,mert_general,20050,148611
138413:timbre:4,merit_timbre,mert_general,123490,126749
138413:timbre:5,merit_timbre,mert_general,51919,129696
146961:melody:1,merit_melody,mert_general,85486,138413
146961:melody:2,mert_general,merit_melody,85486,103520
146961:melody:3,merit_melody,mert_general,3708,129696
146961:melody:4,merit_melody,mert_general,118195,80000
146961:melody:5,merit_melody,mert_general,97211,126743
146961:rhythm:1,merit_rhythm,mert_general,104780,138413
146961:rhythm:2,merit_rhythm,mert_general,138415,85486
146961:rhythm:3,merit_rhythm,mert_general,1893,129696
146961:rhythm:4,mert_general,merit_rhythm,80000,3775
146961:rhythm:5,merit_rhythm,mert_general,35443,126743
146961:timbre:1,merit_timbre,mert_general,85487,138413
146961:timbre:2,merit_timbre,mert_general,125196,85486
146961:timbre:3,merit_timbre,mert_general,99260,129696
146961:timbre:4,merit_timbre,mert_general,10577,80000
146961:timbre:5,merit_timbre,mert_general,101112,126743
32693:melody:1,merit_melody,mert_general,140344,23172
32693:melody:2,merit_melody,mert_general,21995,148290
32693:melody:3,merit_melody,mert_general,60476,113973
32693:melody:4,merit_melody,mert_general,134824,85837
32693:melody:5,merit_melody,mert_general,114291,104063
32693:rhythm:1,merit_rhythm,mert_general,212,23172
32693:rhythm:2,mert_general,merit_rhythm,148290,12174
32693:rhythm:3,mert_general,merit_rhythm,113973,130265
32693:rhythm:4,mert_general,merit_rhythm,85837,72513
32693:rhythm:5,mert_general,merit_rhythm,104063,145724
32693:timbre:1,mert_general,merit_timbre,23172,65779
32693:timbre:2,merit_timbre,mert_general,50264,148290
32693:timbre:3,merit_timbre,mert_general,87645,113973
32693:timbre:4,merit_timbre,mert_general,36998,85837
32693:timbre:5,mert_general,merit_timbre,104063,73370
55102:melody:1,merit_melody,mert_general,58166,11206
55102:melody:2,merit_melody,mert_general,84111,26307
55102:melody:3,mert_general,merit_melody,21997,825
55102:melody:4,mert_general,merit_melody,26012,67368
55102:melody:5,mert_general,merit_melody,67368,100835
55102:rhythm:1,mert_general,merit_rhythm,11206,126605
55102:rhythm:2,merit_rhythm,mert_general,65040,26307
55102:rhythm:3,mert_general,merit_rhythm,21997,73765
55102:rhythm:4,mert_general,merit_rhythm,26012,36428
55102:rhythm:5,merit_rhythm,mert_general,142087,67368
55102:timbre:1,mert_general,merit_timbre,11206,85041
55102:timbre:2,mert_general,merit_timbre,26307,133029
55102:timbre:3,mert_general,merit_timbre,21997,45122
55102:timbre:4,mert_general,merit_timbre,26012,124917
55102:timbre:5,merit_timbre,mert_general,13562,67368
56496:melody:1,merit_melody,mert_general,144181,6609
56496:melody:2,merit_melody,mert_general,19073,6608
56496:melody:3,mert_general,merit_melody,144181,148234
56496:melody:4,merit_melody,mert_general,36643,71240
56496:melody:5,mert_general,merit_melody,5264,59679
56496:rhythm:1,merit_rhythm,mert_general,6333,6609
56496:rhythm:2,mert_general,merit_rhythm,6608,29747
56496:rhythm:3,mert_general,merit_rhythm,144181,85491
56496:rhythm:4,mert_general,merit_rhythm,71240,38399
56496:rhythm:5,mert_general,merit_rhythm,5264,128711
56496:timbre:1,merit_timbre,mert_general,120111,6609
56496:timbre:2,merit_timbre,mert_general,145703,6608
56496:timbre:3,merit_timbre,mert_general,1278,144181
56496:timbre:4,merit_timbre,mert_general,6448,71240
56496:timbre:5,merit_timbre,mert_general,144941,5264
122651:melody:1,mert_general,merit_melody,127296,94036
122651:melody:2,mert_general,merit_melody,123490,73465
122651:melody:3,mert_general,merit_melody,19425,120769
122651:melody:4,mert_general,merit_melody,134486,118502
122651:melody:5,merit_melody,mert_general,59561,80520
122651:rhythm:1,merit_rhythm,mert_general,45153,127296
122651:rhythm:2,merit_rhythm,mert_general,29040,123490
122651:rhythm:3,merit_rhythm,mert_general,119583,19425
122651:rhythm:4,mert_general,merit_rhythm,134486,9553
122651:rhythm:5,merit_rhythm,mert_general,13707,80520
122651:timbre:1,mert_general,merit_timbre,127296,127519
122651:timbre:2,merit_timbre,mert_general,5156,123490
122651:timbre:3,mert_general,merit_timbre,19425,127520
122651:timbre:4,merit_timbre,mert_general,51333,134486
122651:timbre:5,mert_general,merit_timbre,80520,5169
130993:melody:1,mert_general,merit_melody,5171,12350
130993:melody:2,merit_melody,mert_general,116098,125826
130993:melody:3,merit_melody,mert_general,125194,128814
130993:melody:4,merit_melody,mert_general,119897,116868
130993:melody:5,mert_general,merit_melody,31392,117612
130993:rhythm:1,merit_rhythm,mert_general,119900,5171
130993:rhythm:2,mert_general,merit_rhythm,125826,31389
130993:rhythm:3,mert_general,merit_rhythm,128814,45518
130993:rhythm:4,mert_general,merit_rhythm,116868,126289
130993:rhythm:5,merit_rhythm,mert_general,28553,31392
130993:timbre:1,mert_general,merit_timbre,5171,112975
130993:timbre:2,mert_general,merit_timbre,125826,112978
130993:timbre:3,mert_general,merit_timbre,128814,4066
130993:timbre:4,mert_general,merit_timbre,116868,5156
130993:timbre:5,mert_general,merit_timbre,31392,95727
142094:melody:1,mert_general,merit_melody,52448,148120
142094:melody:2,merit_melody,mert_general,133454,28483
142094:melody:3,merit_melody,mert_general,118739,91851
142094:melody:4,merit_melody,mert_general,66525,132790
142094:melody:5,merit_melody,mert_general,120308,127915
142094:rhythm:1,merit_rhythm,mert_general,131773,52448
142094:rhythm:2,merit_rhythm,mert_general,109906,28483
142094:rhythm:3,mert_general,merit_rhythm,91851,113564
142094:rhythm:4,mert_general,merit_rhythm,132790,107047
142094:rhythm:5,mert_general,merit_rhythm,127915,126223
142094:timbre:1,mert_general,merit_timbre,52448,133535
142094:timbre:2,merit_timbre,mert_general,45508,28483
142094:timbre:3,mert_general,merit_timbre,91851,91623
142094:timbre:4,mert_general,merit_timbre,132790,47070
142094:timbre:5,merit_timbre,mert_general,127871,127915
14601:melody:2,mert_general,merit_melody,43016,43025
14601:melody:3,merit_melody,mert_general,4233,11674
14601:melody:4,merit_melody,mert_general,11674,43025
14601:melody:5,mert_general,merit_melody,4233,96168
14601:rhythm:1,merit_rhythm,mert_general,11674,43023
14601:rhythm:2,merit_rhythm,mert_general,4233,43016
14601:rhythm:3,mert_general,merit_rhythm,11674,113360
14601:rhythm:4,mert_general,merit_rhythm,43025,105685
14601:rhythm:5,mert_general,merit_rhythm,4233,126508
14601:timbre:2,mert_general,merit_timbre,43016,11782
14601:timbre:3,merit_timbre,mert_general,4233,11674
14601:timbre:4,merit_timbre,mert_general,4848,43025
14601:timbre:5,merit_timbre,mert_general,52121,4233
56695:melody:1,mert_general,merit_melody,51954,28481
56695:melody:2,mert_general,merit_melody,114385,86416
56695:melody:3,mert_general,merit_melody,110779,47868
56695:melody:4,mert_general,merit_melody,143059,42017
56695:melody:5,mert_general,merit_melody,56690,98550
56695:rhythm:1,mert_general,merit_rhythm,51954,4233
56695:rhythm:2,mert_general,merit_rhythm,114385,127066
56695:rhythm:3,mert_general,merit_rhythm,110779,4510
56695:rhythm:4,mert_general,merit_rhythm,143059,43016
56695:rhythm:5,merit_rhythm,mert_general,14601,56690
56695:timbre:1,merit_timbre,mert_general,51114,51954
56695:timbre:2,mert_general,merit_timbre,114385,146879
56695:timbre:3,mert_general,merit_timbre,110779,22095
56695:timbre:4,merit_timbre,mert_general,125620,143059
56695:timbre:5,mert_general,merit_timbre,56690,45153
113280:melody:1,merit_melody,mert_general,47260,139524
113280:melody:2,merit_melody,mert_general,123458,13539
113280:melody:3,merit_melody,mert_general,10695,131900
113280:melody:4,merit_melody,mert_general,91960,13538
113280:melody:5,merit_melody,mert_general,140934,113281
113280:rhythm:2,merit_rhythm,mert_general,139520,13539
113280:rhythm:3,mert_general,merit_rhythm,131900,139522
113280:rhythm:4,merit_rhythm,mert_general,116528,13538
113280:rhythm:5,merit_rhythm,mert_general,127189,113281
113280:timbre:1,merit_timbre,mert_general,31389,139524
113280:timbre:2,mert_general,merit_timbre,13539,1685
113280:timbre:3,mert_general,merit_timbre,131900,67011
