cell_id,representation,neighbor_track_id
36380:melody:1,merit_melody,95452
36380:melody:2,merit_melody,29045
36380:melody:3,merit_melody,23355
36380:melody:4,merit_melody,113036
36380:melody:5,merit_melody,12690
36380:rhythm:1,merit_rhythm,124752
36380:rhythm:2,merit_rhythm,64629
36380:rhythm:3,merit_rhythm,46068
36380:rhythm:4,merit_rhythm,30895
36380:rhythm:5,merit_rhythm,63770
36380:timbre:1,merit_timbre,123978
36380:timbre:2,merit_timbre,70772
36380:timbre:3,merit_timbre,64618
36380:timbre:4,merit_timbre,121452
36380:timbre:5,merit_timbre,127349
91621:melody:1,merit_melody,55183
91621:melody:2,merit_melody,110111
91621:melody:3,merit_melody,97548
91621:melody:4,merit_melody,27953
91621:melody:5,merit_melody,123501
91621:rhythm:1,merit_rhythm,54703
91621:rhythm:2,merit_rhythm,116878
91621:rhythm:3,merit_rhythm,15771
91621:rhythm:4,merit_rhythm,142539
91621:rhythm:5,merit_rhythm,45103
91621:timbre:1,merit_timbre,91624
91621:timbre:2,merit_timbre,38887
91621:timbre:3,merit_timbre,38902
91621:timbre:4,merit_timbre,45103
91621:timbre:5,merit_timbre,38896
118921:melody:1,merit_melody,121472
118921:melody:2,merit_melody,33070
118921:melody:3,merit_melody,134919
118921:melody:4,merit_melody,108031
118921:melody:5,merit_melody,85595
118921:rhythm:1,merit_rhythm,150078
118921:rhythm:2,merit_rhythm,46842
118921:rhythm:3,merit_rhythm,47074
118921:rhythm:4,merit_rhythm,126401
118921:rhythm:5,merit_rhythm,122533
118921:timbre:1,merit_timbre,140923
118921:timbre:2,merit_timbre,64093
118921:timbre:3,merit_timbre,111377
118921:timbre:4,merit_timbre,45513
118921:timbre:5,merit_timbre,141284
26307:melody:1,merit_melody,78998
26307:melody:2,merit_melody,1073
26307:melody:3,merit_melody,108012
26307:melody:4,merit_melody,52641
26307:melody:5,merit_melody,12174
26307:rhythm:1,merit_rhythm,63257
26307:rhythm:2,merit_rhythm,148
26307:rhythm:3,merit_rhythm,72787
26307:rhythm:4,merit_rhythm,29128
26307:rhythm:5,merit_rhythm,61159
26307:timbre:1,merit_timbre,122808
26307:timbre:2,merit_timbre,114295
26307:timbre:3,merit_timbre,81868
26307:timbre:4,merit_timbre,143058
26307:timbre:5,merit_timbre,55100
47200:melody:1,merit_melody,146988
47200:melody:2,merit_melody,97960
47200:melody:3,merit_melody,75607
47200:melody:4,merit_melody,80402
47200:melody:5,merit_melody,26674
47200:rhythm:1,merit_rhythm,124460
47200:rhythm:2,merit_rhythm,116261
47200:rhythm:3,merit_rhythm,122359
47200:rhythm:4,merit_rhythm,108962
47200:rhythm:5,merit_rhythm,121346
47200:timbre:1,merit_timbre,47193
47200:timbre:2,merit_timbre,146681
47200:timbre:3,merit_timbre,60331
47200:timbre:4,merit_timbre,18112
47200:timbre:5,merit_timbre,112781
48862:melody:1,merit_melody,48865
48862:melody:2,merit_melody,64601
48862:melody:3,merit_melody,126283
48862:melody:4,merit_melody,76131
48862:melody:5,merit_melody,44946
48862:rhythm:1,merit_rhythm,73762
48862:rhythm:2,merit_rhythm,60548
48862:rhythm:3,merit_rhythm,106955
48862:rhythm:4,merit_rhythm,51268
48862:rhythm:5,merit_rhythm,60875
48862:timbre:1,merit_timbre,4022
48862:timbre:2,merit_timbre,58116
48862:timbre:3,merit_timbre,113278
48862:timbre:4,merit_timbre,119026
48862:timbre:5,merit_timbre,123866
138406:melody:1,merit_melody,85491
138406:melody:2,merit_melody,95726
138406:melody:3,merit_melody,72134
138406:melody:4,merit_melody,147295
138406:melody:5,merit_melody,112020
138406:rhythm:1,merit_rhythm,14740
138406:rhythm:2,merit_rhythm,39658
138406:rhythm:3,merit_rhythm,148611
138406:rhythm:4,merit_rhythm,85420
138406:rhythm:5,merit_rhythm,57663
138406:timbre:1,merit_timbre,51661
138406:timbre:2,merit_timbre,138410
138406:timbre:3,merit_timbre,121590
138406:timbre:4,merit_timbre,43593
138406:timbre:5,merit_timbre,120177
138413:melody:1,merit_melody,122365
138413:melody:2,merit_melody,148233
138413:melody:3,merit_melody,3708
138413:melody:4,merit_melody,85951
138413:melody:5,merit_melody,144181
138413:rhythm:1,merit_rhythm,149100
138413:rhythm:2,merit_rhythm,39664
138413:rhythm:3,merit_rhythm,129683
138413:rhythm:4,merit_rhythm,12485
138413:rhythm:5,merit_rhythm,129696
138413:timbre:1,merit_timbre,126426
138413:timbre:2,merit_timbre,127273
138413:timbre:3,merit_timbre,20050
138413:timbre:4,merit_timbre,123490
138413:timbre:5,merit_timbre,51919
146961:melody:1,merit_melody,85486
146961:melody:2,merit_melody,103520
146961:melody:3,merit_melody,3708
146961:melody:4,merit_melody,118195
146961:melody:5,merit_melody,97211
146961:rhythm:1,merit_rhythm,104780
146961:rhythm:2,merit_rhythm,138415
146961:rhythm:3,merit_rhythm,1893
146961:rhythm:4,merit_rhythm,3775
146961:rhythm:5,merit_rhythm,35443
146961:timbre:1,merit_timbre,85487
146961:timbre:2,merit_timbre,125196
146961:timbre:3,merit_timbre,99260
146961:timbre:4,merit_timbre,10577
146961:timbre:5,merit_timbre,101112
32693:melody:1,merit_melody,140344
32693:melody:2,merit_melody,21995
32693:melody:3,merit_melody,60476
32693:melody:4,merit_melody,134824
32693:melody:5,merit_melody,114291
32693:rhythm:1,merit_rhythm,212
32693:rhythm:2,merit_rhythm,12174
32693:rhythm:3,merit_rhythm,130265
32693:rhythm:4,merit_rhythm,72513
32693:rhythm:5,merit_rhythm,145724
32693:timbre:1,merit_timbre,65779
32693:timbre:2,merit_timbre,50264
32693:timbre:3,merit_timbre,87645
32693:timbre:4,merit_timbre,36998
32693:timbre:5,merit_timbre,73370
55102:melody:1,merit_melody,58166
55102:melody:2,merit_melody,84111
55102:melody:3,merit_melody,825
55102:melody:4,merit_melody,67368
55102:melody:5,merit_melody,100835
55102:rhythm:1,merit_rhythm,126605
55102:rhythm:2,merit_rhythm,65040
55102:rhythm:3,merit_rhythm,73765
55102:rhythm:4,merit_rhythm,36428
55102:rhythm:5,merit_rhythm,142087
55102:timbre:1,merit_timbre,85041
55102:timbre:2,merit_timbre,133029
55102:timbre:3,merit_timbre,45122
55102:timbre:4,merit_timbre,124917
55102:timbre:5,merit_timbre,13562
56496:melody:1,merit_melody,144181
